ham	Lovely smell on this bus and it ain't tobacco...
ham	Good Morning plz call me sir
ham	aathi..where are you dear..
ham	They finally came to fix the ceiling.
"ham	that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
ham	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham	Really dun bluff me leh... U sleep early too. Nite...
ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
"ham	Carlos took a while (again), we leave in a minute"
ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham	As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham	Are you this much buzy
ham	Who's there say hi to our drugdealer
ham	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham	happened here while you were adventuring
ham	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
"ham	Sorry, I'll call later"
ham	How would my ip address test that considering my computer isn't a minecraft server
ham	Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
"ham	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
spam	Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham	Tell them the drug dealer's getting impatient
"ham	""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham	Nice.nice.how is it working?
spam	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham	Sounds great! Im going to sleep now. Have a good night!
ham	I'm at home. Please call
ham	Thanks for ve lovely wisheds. You rock
"ham	Haha good to hear, I'm officially paid and on the market for an 8th"
ham	Am only searching for good dual sim mobile pa.
ham	Are you up for the challenge? I know i am :)
ham	U 2.
ham	Have you bookedthe hut? And also your time off? How are you by the way?
ham	Hey whats up? U sleeping all morning?
ham	Going to take your babe out ?
spam	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham	Nope i'll come online now..
ham	O. Well uv causes mutations. Sunscreen is like essential thesedays
ham	Oh...i asked for fun. Haha...take care. ü
ham	I'm e person who's doing e sms survey...
"ham	Found it, ENC  &lt;#&gt; , where you at?"
ham	Understand. his loss is my gain :) so do you work? School?
ham	Hope you are having a great day.
"ham	When you get free, call me"
ham	have got * few things to do. may be in * pub later.
"ham	So check your errors and if you had difficulties, do correction."
ham	Ok...
ham	Aight do you still want to get money
ham	:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham	i dnt wnt to tlk wid u
spam	INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
"spam	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham	says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
"ham	Sorry, I'll call later"
"spam	Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
"ham	K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
"ham	I can. But it will tell quite long, cos i haven't finish my film yet..."
ham	Don know..he is watching film in computer..
"ham	No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
"ham	Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham	Well there's still a bit left if you guys want to tonight
ham	Oh god. I'm gonna Google nearby cliffs now.
ham	In sch but neva mind u eat 1st lor..
ham	on a Tuesday night r u 4 real
spam	08714712388 between 10am-7pm Cost 10p
ham	Yeah we do totes. When u wanna?
ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
spam	From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
"spam	3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
"ham	I can't, I don't have her number!"
ham	Are you this much buzy
ham	I will spoil you in bed as well :)
ham	Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham	thanks for the temales it was wonderful. Thank. Have a great week.
ham	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!
ham	Nothing spl..wat abt u and whr ru?
ham	Ok thanx...
spam	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
"ham	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
"ham	Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
ham	I can't make it tonight
ham	Too late. I said i have the website. I didn't i have or dont have the slippers
ham	Have you always been saying welp?
spam	Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham	Hows the champ just leaving glasgow!
"ham	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
spam	Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
"ham	Ok omw now, you at castor?"
ham	So what do you guys do.
ham	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham	Where r e meeting tmr?
spam	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham	Tmrw. Im finishing 9 doors
"ham	Me not waking up until 4 in the afternoon, sup"
ham	Thx. All will be well in a few months
ham	Cheers for the card ... Is it that time of year already?
"ham	Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham	Take us out shopping and Mark will distract Isaiah.=D
ham	Dont pick up d call when something important is There to tell. Hrishi
"ham	A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham	If i said anything wrong sorry de:-)
ham	Hey morning what you come to ask:-) pa...
spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
"ham	Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham	Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham	He remains a bro amongst bros
ham	Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham	Lol yes. But it will add some spice to your day.
ham	I wont get concentration dear you know you are my mind and everything :-)
"ham	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham	My sister got placed in birla soft da:-)
ham	Ok
"ham	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham	You're right I have now that I think about it
ham	I hope you know I'm still mad at you.
spam	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
"spam	complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
ham	So lets make it saturday or monday as per convenience.
"ham	I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
"ham	Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham	How come she can get it? Should b quite diff to guess rite...
ham	Its like that hotel dusk game i think. You solve puzzles in a area thing
ham	I'm fine. Hope you are also
ham	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
"ham	I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham	Mum not going robinson already.
ham	Are u coming to the funeral home
ham	Come by our room at some point so we can iron out the plan for this weekend
"spam	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
"ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
"ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
"ham	Aight no rush, I'll ask jay"
"ham	Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
"ham	How long has it been since you screamed, princess?"
"ham	Only just got this message, not ignoring you. Yes, i was. Shopping that is"
spam	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
"ham	life alle mone,eppolum oru pole allalo"
spam	U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
"ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham	No problem. We will be spending a lot of quality time together...
"ham	I'll see, but prolly yeah"
"ham	Aight that'll work, thanks"
ham	K sure am in my relatives home. Sms me de. Pls:-)
ham	Hey company elama po mudyadhu.
ham	Do you want bold 2 or bb torch
ham	Wife.how she knew the time of murder exactly
"ham	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham	What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
spam	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham	How many licks does it take to get to the center of a tootsie pop?
"ham	Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham	I can ask around but there's not a lot in terms of mids up here
ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham	Oops. 4 got that bit.
"ham	Hmm well, night night"
ham	K.k.how is your business now?
"ham	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
"ham	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
"ham	Great. I'm in church now, will holla when i get out"
spam	TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
"ham	I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
"ham	Gud gud..k, chikku tke care.. sleep well gud nyt"
ham	K. I will sent it again
spam	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
"ham	No, but you told me you were going, before you got drunk!"
"spam	Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham	How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
"ham	Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam	CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham	Haven't left yet so probably gonna be here til dinner
ham	K..give back my thanks.
ham	Well i will watch shrek in 3D!!B)
ham	Daddy will take good care of you :)
ham	Sir send to group mail check it.
ham	Pls confirm the time to collect the cheque.
"ham	I don't think I can get away for a trek that long with family in town, sorry"
ham	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
"spam	449050000301 You have won a £2,000 price! To claim, call 09050000301."
ham	Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham	Also track down any lighters you can find
ham	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham	U're welcome... Caught u using broken english again...
ham	No it will reach by 9 only. She telling she will be there. I dont know
"ham	Aight, I'll hit you up when I get some cash"
ham	Don no da:)whats you plan?
ham	Yay can't wait to party together!
ham	Well then you have a great weekend!
ham	We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham	I'll probably be by tomorrow (or even later tonight if something's going on)
ham	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
"ham	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham	Ok enjoy . R u there in home.
"spam	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham	Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
"ham	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham	Alright i have a new goal now
"ham	Sorry, I'll call later  &lt;#&gt; mins"
"spam	URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
spam	Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
"ham	K, can I pick up another 8th when you're done?"
"ham	U so lousy, run already come back then half dead... Hee..."
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham	Yes watching footie but worried we're going to blow it - Phil Neville?
"spam	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham	Huh y lei...
"ham	Tunde, how are you doing. This is just wishing you a great day. Abiola."
spam	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham	Apart from the one i told you about yesterday?
"ham	Yeah that's what I thought, lemme know if anything's goin on later"
ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham	Some of them told accenture is not confirm. Is it true.
ham	Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
"ham	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham	Did u fix the teeth?if not do it asap.ok take care.
ham	He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham	I dont have that much image in class.
"ham	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham	I wish u were here. I feel so alone
ham	Great. P diddy is my neighbor and comes for toothpaste every morning
ham	Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
"ham	Sorry, went to bed early, nightnight"
spam	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
spam	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham	Hope you are feeling great. Pls fill me in. Abiola
ham	The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham	I think that tantrum's finished so yeah I'll be by at some point
ham	It is only yesterday true true.
"ham	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
spam	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham	Really do hope the work doesnt get stressful. Have a gr8 day.
ham	Cool. So how come you havent been wined and dined before?
ham	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
spam	You have an important customer service announcement from PREMIER.
ham	Wat's da model num of ur phone?
ham	Then we gotta do it after that
"ham	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
ham	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
"spam	WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
"spam	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
spam	Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham	Ok..
"spam	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham	Went to pay rent. So i had to go to the bank to authorise the payment.
"ham	I'm back, lemme know when you're ready"
ham	Lol yeah at this point I guess not
ham	No problem. Talk to you later
ham	I told your number to gautham..
"spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham	Ok but tell me half an hr b4 u come i need 2 prepare.
"spam	For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham	Did you see that film:)
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham	I don't think he has spatula hands!
ham	Hope you are having a good week. Just checking in
"ham	Aight, you close by or still down around alex's place?"
ham	Did you stitch his trouser
spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham	Good night my dear.. Sleepwell&amp;Take care
ham	Rofl betta invest in some  anti aging products
"ham	Probably, want to pick up more?"
"ham	Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
spam	Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
"ham	Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham	Your bill at 3 is £33.65 so thats not bad!
ham	Gam gone after outstanding innings.
"ham	A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham	S:-)if we have one good partnership going we will take lead:)
ham	Its just the effect of irritation. Just ignore it
ham	... Are you in the pub?
ham	I'm home. Ard wat time will u reach?
"ham	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham	Send me your id and password
"spam	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
"ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
"spam	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
"ham	Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham	Lmao ok I wont be needing u to do my hair anymore.
ham	Great! I have to run now so ttyl!
ham	Fine if thats the way u feel. Thats the way its gota b
ham	Ok. I only ask abt e movie. U wan ktv oso?
ham	:)
spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
"ham	Sorry, I'll call later"
"ham	Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham	Anything lor... U decide...
ham	Oh. U must have taken your REAL Valentine out shopping first.
"spam	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham	Yes.he have good crickiting mind
ham	So u gonna get deus ex?
"ham	Awesome, text me when you're restocked"
ham	Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham	You flippin your shit yet?
"ham	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham	I am late. I will be there at
ham	Ok
ham	1 in cbe. 2 in chennai.
ham	Sac needs to carry on:)
ham	Stupid.its not possible
"ham	Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham	Well its not like you actually called someone a punto. That woulda been worse.
spam	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham	Like a personal sized or what
spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
"ham	Ela kano.,il download, come wen ur free.."
ham	Shall call now dear having food
ham	Boooo you always work. Just quit.
"spam	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
"ham	Total disappointment, when I texted you was the craziest shit got :("
ham	I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
"ham	I'll text carlos and let you know, hang on"
ham	I liked the new mobile
"ham	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham	Yes see ya not on the dot
ham	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham	Well thats nice. Too bad i cant eat it
ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham	Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham	Wat r u doing?
ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham	If we win its really no 1 side for long time.
spam	Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham	* Will be september by then!
"ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
spam	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham	That's a shame! Maybe cld meet for few hrs tomo?
ham	Shopping? Eh ger i toking abt syd leh...Haha
ham	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham	Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?
ham	Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
"spam	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham	You best watch what you say cause I get drunk as a motherfucker
"ham	see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham	S:)s.nervous  &lt;#&gt; :)
ham	Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham	ELLO BABE U OK?
ham	No da. . Vijay going to talk in jaya tv
ham	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
